entity,type,abs_rel,is_refer,is_freq,result1,result2,result3,result4,result5,result6,result7
70个月,time_duration,null,FALSE,FALSE,[0,70,0,0,0,0,0]
20日,time_duration,null,FALSE,FALSE,[0,0,0,20,0,0,0]
三天,time_duration,null,FALSE,FALSE,[0,0,0,3,0,0,0]
两夜,time_duration,null,FALSE,FALSE,[0,0,0,2,0,0,0]
7天左右,time_duration,null,FALSE,FALSE,[0,0,0,7,0,0,0]
20分钟,time_duration,null,FALSE,FALSE,[0,0,0,0,0,20,0]
26年,time_duration,null,FALSE,FALSE,26,0,0,0,0,0,0]
13年,time_duration,null,FALSE,FALSE,[13,0,0,0,0,0,0]
十年,time_duration,null,FALSE,FALSE,[10,0,0,0,0,0,0]
一刻钟,time_duration,null,FALSE,FALSE,[0,0,0,0,0,15,0]
3个小时,time_duration,null,FALSE,FALSE,[0,0,0,0,3,0,0]
6小时,time_duration,null,FALSE,FALSE,[0,0,0,0,6,0,0]
五天,time_duration,null,FALSE,FALSE,[0,0,0,5,0,0,0]
六年,time_duration,null,FALSE,FALSE,[6,0,0,0,0,0,0]
50年,time_duration,null,FALSE,FALSE,[50,0,0,0,0,0,0]
半月,time_duration,null,FALSE,FALSE,[0,0.5,0,0,0,0,0]
大半年,time_duration,null,FALSE,FALSE,,,,,,,
两天,time_duration,null,FALSE,FALSE,[0,0,0,2,0,0,0]
5周,time_duration,null,FALSE,FALSE,[0,0,5,0,0,0,0]
9天,time_duration,null,FALSE,FALSE,[0,0,0,9,0,0,0]
25年,time_duration,null,FALSE,FALSE,[25,0,0,0,0,0,0]
六天,time_duration,null,FALSE,FALSE,[0,0,0,6,0,0,0]
一个早上,time_duration,null,FALSE,FALSE,[0,0,0,0,6,0,0]
