entity,type,abs_rel,is_refer,is_freq,basetime,result
上午10点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
15:24,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,15
次日5:20,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,05
八点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,8
十点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
1月10日9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
22日下午14时30分许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,14
截至7日18时30分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,18
23日19:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,19
1月5日上午9时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
14日下午3时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,15
14:15,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,14
14:10,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,14
16:30,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,16
17:10,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,17
19:15,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,19
晚上12点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,24
截至今天早上7时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,7
三点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,03
19日上午10时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
1月13日下午15时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,15
周三晚上九点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
昨日下午1时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,13
早上9点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
截止17日18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,18
上午8点许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,8
截止当日下午18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,18
从夜里11点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,23
今日早上7：00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,07
明天中午十二点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
一点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,1
截至今早7时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,7
四点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,04
11:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,11
14:00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,14
截止16日18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,18
15日下午3点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,15
前天中午11时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,11
7点左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,7
周六下午的4点33分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,4
十点二十之前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
1月4日下午6点半左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,18
昨晚20时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
十点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
昨日早晨9时02分,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
6日凌晨1时左右,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,1
初一零点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,0
当天下午5点,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,17
10点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,10
1月9日晚上8时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
清晨7点钟,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,7
初一零点前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,0
上午八点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,08
截至昨天上午11时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,11
至2月6日的24时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,24
2014年1月11日凌晨4点,time_point,absolute,FALSE,FALSE,,4
到1月16日中午12时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,12
上午9时许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,9
当日20：00许,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,20
