entity,type,abs_rel,is_refer,is_freq,basetime,result,start,end
这月,time_point,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-30 23:59:59
一年后,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2019-11-01 12:00:00,2019-11-01 12:00:00,2019-11-01 12:00:00
本月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-30 23:59:59
今年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-01 00:00:00,2018-01-01 00:00:00,2018-12-31 23:59:59
12月2日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-02 00:00:00,2018-12-02 00:00:00,2018-12-02 23:59:59
现在,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
半个月前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
去年12月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2017-12-01 00:00:00,2017-12-01 00:00:00,2017-12-31 23:59:59
当天,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-01 23:59:59
1月6日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-06 00:00:00,2018-01-06 00:00:00,2018-01-06 23:59:59
当日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00:00,2018-11-01 00:00:00,2018-11-01 23:59:59
明年,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2019-01-01 00:00:00,2019-01-01 00:00:00,2019-12-31 23:59:59
117天以前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
6月14日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-06-14 00:00:00,2018-06-14 00:00:00,2018-06-14 23:59:59
上午10点半,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 10:30:00,2018-11-01 10:30:00,2018-11-01 10:30:59
