entity,type,abs_rel,is_refer,is_freq,basetime,result,start,end
截止当日下午18时,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 18:00,2018-11-01 18:00,2018-11-01 18:59
今日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00,2018-11-01 00:00,2018-11-01 23:59
今年五月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-05-01 00:00,2018-05-01 00:00,2018-05-31 23:59
下个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-12-01 00:00,2018-12-01 00:00,2018-12-31 23:59
去年4月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2017-04-01 00:00,2017-04-01 00:00,2017-04-30 23:59
两年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2016-11-01 12:00,2016-11-01 12:00,2016-11-01 12:00
同日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 00:00,2018-11-01 00:00,2018-11-01 23:59
1月5日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-05 00:00,2018-1-05 00:00,2018-01-05 23:59
19日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-19 00:00,2018-11-19 00:00,2018-11-19 23:59
24日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-24 00:00,2018-11-24 00:00,2018-11-24 23:59
农历十二月初八,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
截至10日,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-10 00:00,2018-11-10 00:00,2018-11-10 23:59
29年前,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,1989-11-1 12:00,1989-11-01 12:00,1989-11-01 12:00
当月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-1 00:00,2018-11-01 00:00,2018-11-30 23:59
前一个月,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-1 00:00,2018-10-01 00:00,2018-10-31 23:59
今日早上7：00,time_point,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 07:00:00,2018-11-01 07:00:00,2018-11-01 07:00:00
