entity,type,abs_rel,is_refer,is_freq,result,
一九九二年二月,time_point,absolute,FALSE,FALSE,1992-02-01 00:00:00,
2009年,time_point,absolute,FALSE,FALSE,2009-01-01 00:00:00,
2014年1月10日,time_point,absolute,FALSE,FALSE,2014-01-10 00:00:00,
1978年9月,time_point,absolute,FALSE,FALSE,1978-09-01 00:00:00,
1923年,time_point,absolute,FALSE,FALSE,1923-01-01 00:00:00,
2002年,time_point,absolute,FALSE,FALSE,2002-01-01 00:00:00,
从2012年7月,time_point,absolute,FALSE,FALSE,2012-07-01 00:00:00,
2014年,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:00,
2005年,time_point,absolute,FALSE,FALSE,2005-01-01 00:00:00,
2012年,time_point,absolute,FALSE,FALSE,2012-01-01 00:00:00,
公元前208年,time_point,absolute,FALSE,FALSE,-0208-01-01 00:00:00,
2013年11月28日,time_point,absolute,FALSE,FALSE,2013-11-28 00:00:00,
1879年,time_point,absolute,FALSE,FALSE,1879-01-01 00:00:00,
2007年,time_point,absolute,FALSE,FALSE,2007-01-01 00:00:00,
2004年,time_point,absolute,FALSE,FALSE,2004-01-01 00:00:00,
2013年,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
2010年,time_point,absolute,FALSE,FALSE,2010-01-01 00:00:00,
2015年,time_point,absolute,FALSE,FALSE,2015-01-01 00:00:00,
2009年8月,time_point,absolute,FALSE,FALSE,2009-08-01 00:00:00,
2003年,time_point,absolute,FALSE,FALSE,2003-01-01 00:00:00,
2014年,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:00,
2014年8月22日,time_point,absolute,FALSE,FALSE,2014-08-22 00:00:00,
截至2013年12月4日,time_point,absolute,FALSE,FALSE,2013-12-04 00:00:00,
2011年,time_point,absolute,FALSE,FALSE,2011-01-01 00:00:00,
2008年,time_point,absolute,FALSE,FALSE,2008-01-01 00:00:00,
1964年6月,time_point,absolute,FALSE,FALSE,1964-06-01 00:00:00,
2007年1月,time_point,absolute,FALSE,FALSE,2007-01-01 00:00:00,
404年,time_point,absolute,FALSE,FALSE,0404-01-01 00:00:00,
2002年8月16日,time_point,absolute,FALSE,FALSE,2002-08-16 00:00:00,
2014年1月12日后,time_point,absolute,FALSE,FALSE,2014-01-12 00:00:00,
1954年,time_point,absolute,FALSE,FALSE,1954-01-01 00:00:00,
截至2013年11月,time_point,absolute,FALSE,FALSE,2013-11-01 00:00:00,
2007年5月,time_point,absolute,FALSE,FALSE,2007-05-01 00:00:00,
2008年3月20日,time_point,absolute,FALSE,FALSE,2008-03-20 00:00:00,
2013年8月13日,time_point,absolute,FALSE,FALSE,2013-08-13 00:00:00,
2013年10月,time_point,absolute,FALSE,FALSE,2013-10-01 00:00:00,
2006年,time_point,absolute,FALSE,FALSE,2006-01-01 00:00:00,
2012年9月左右,time_point,absolute,FALSE,FALSE,2012-09-01 00:00:00,
2014年1月,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:00,
2013,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
2013年9月,time_point,absolute,FALSE,FALSE,2013-09-01 00:00:00,
2013年12月9日,time_point,absolute,FALSE,FALSE,2013-12-09 00:00:00,
2011年3月,time_point,absolute,FALSE,FALSE,2011-03-01 00:00:00,
2013年6月26日,time_point,absolute,FALSE,FALSE,2013-06-26 00:00:00,
1736年1月19日,time_point,absolute,FALSE,FALSE,1736-01-19 00:00:00,
2017年,time_point,absolute,FALSE,FALSE,2017-01-01 00:00:00,
1986年,time_point,absolute,FALSE,FALSE,1986-01-01 00:00:00,
2013年,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
2013年12月19日,time_point,absolute,FALSE,FALSE,2013-12-19 00:00:00,
2000年,time_point,absolute,FALSE,FALSE,2000-01-01 00:00:00,
2012年,time_point,absolute,FALSE,FALSE,2012-01-01 00:00:00,
2013年12月26日,time_point,absolute,FALSE,FALSE,2013-12-26 00:00:00,
2011年农历7月15日,time_point,absolute,FALSE,FALSE,,
1953年3月,time_point,absolute,FALSE,FALSE,1953-03-01 00:00:00,
1975年1月,time_point,absolute,FALSE,FALSE,1975-01-01 00:00:00,
1972年10月,time_point,absolute,FALSE,FALSE,1972-10-01 00:00:00,
1944年4月,time_point,absolute,FALSE,FALSE,1944-04-01 00:00:00,
2013年6月,time_point,absolute,FALSE,FALSE,2013-06-01 00:00:00,
2012-3-19,time_point,absolute,FALSE,FALSE,2012-3-19 00:00:00,
2013年,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
2014年1月1日,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:00,
2014年1月20日,time_point,absolute,FALSE,FALSE,2014-01-20 00:00:00,
2020年,time_point,absolute,FALSE,FALSE,2020-01-01 00:00:00,
2012年12月,time_point,absolute,FALSE,FALSE,2012-12-01 00:00:00,
1997年5月16日,time_point,absolute,FALSE,FALSE,1997-05-16 00:00:00,
2012年,time_point,absolute,FALSE,FALSE,2012-01-01 00:00:00,
2011年至2013年7月,time_point,absolute,FALSE,FALSE,2011-07-01 00:00:00,
2013年12月16日,time_point,absolute,FALSE,FALSE,2013-12-16 00:00:00,
2002年1月,time_point,absolute,FALSE,FALSE,2002-01-01 00:00:00,
１９３５年,time_point,absolute,FALSE,FALSE,1935-01-01 00:00:00,
2020年前,time_point,absolute,FALSE,FALSE,2020-01-01 00:00:00,
2015年10月,time_point,absolute,FALSE,FALSE,2015-10-01 00:00:00,
1945年8月23日,time_point,absolute,FALSE,FALSE,1945-08-23 00:00:00,
2014年1月11日凌晨4点,time_point,absolute,FALSE,FALSE,2014-01-11 04:00:00,
2013年7月10日,time_point,absolute,FALSE,FALSE,2013-07-10 00:00:00,
2001年,time_point,absolute,FALSE,FALSE,2001-01-01 00:00:00,
1978年,time_point,absolute,FALSE,FALSE,1978-01-01 00:00:00,
2006年,time_point,absolute,FALSE,FALSE,2006-01-01 00:00:00,
1997年,time_point,absolute,FALSE,FALSE,1997-01-01 00:00:00,
一九四二年二月,time_point,absolute,FALSE,FALSE,1942-02-01 00:00:00,
2009年11月30日,time_point,absolute,FALSE,FALSE,2009-11-30 00:00:00,
2013年,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
2014年1月18日,time_point,absolute,FALSE,FALSE,2014-01-18 00:00:00,
1954年,time_point,absolute,FALSE,FALSE,1954-01-01 00:00:00,
2011年12月,time_point,absolute,FALSE,FALSE,2011-12-01 00:00:00,
2012年12月,time_point,absolute,FALSE,FALSE,2012-12-01 00:00:00,
1977年,time_point,absolute,FALSE,FALSE,1977-01-01 00:00:00,
截至2014年1月1日,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:00,
截止2014年1月22日18时,time_point,absolute,FALSE,FALSE,2014-01-22 18:00:00,
到2035年,time_point,absolute,FALSE,FALSE,2035-01-01 00:00:00,
2000年1月1日,time_point,absolute,FALSE,FALSE,2000-01-01 00:00:00,
1996年,time_point,absolute,FALSE,FALSE,1996-01-01 00:00:00,
2012年 ,time_point,absolute,FALSE,FALSE,2012-01-01 00:00:00,
2011年2月18日凌晨1时许,time_point,absolute,FALSE,FALSE,2011-02-18 01:00:00,
2013年,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
2014年  ,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:00,
1939年,time_point,absolute,FALSE,FALSE,1939-01-01 00:00:00,
2008年 ,time_point,absolute,FALSE,FALSE,2008-01-01 00:00:00,
2013年正月初二,time_point,absolute,FALSE,FALSE,,
2013年4月份,time_point,absolute,FALSE,FALSE,2013-04-01 00:00:00,
2002年,time_point,absolute,FALSE,FALSE,2002-01-01 00:00:00,
２０１３年８月１３日,time_point,absolute,FALSE,FALSE,2013-08-13 00:00:00,
1937年7月,time_point,absolute,FALSE,FALSE,1937-07-01 00:00:00,
2006年9月,time_point,absolute,FALSE,FALSE,2006-09-01 00:00:00,
2003年 ,time_point,absolute,FALSE,FALSE,2003-01-01 00:00:00,
2014年 ,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:00,
2013年 ,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
公元245年,time_point,absolute,FALSE,FALSE,0245-01-01 00:00:00,
2012年6月28日,time_point,absolute,FALSE,FALSE,2012-06-28 00:00:00,
2010年12月1日,time_point,absolute,FALSE,FALSE,2010-12-01 00:00:00,
2013年11月26日,time_point,absolute,FALSE,FALSE,2013-11-26 00:00:00,
2014年1月2日,time_point,absolute,FALSE,FALSE,2014-01-02 00:00:00,
2013年12月13日,time_point,absolute,FALSE,FALSE,2013-12-13 00:00:00,
2014.2.14,time_point,absolute,FALSE,FALSE,2014-02-14 00:00:00,
2013年12月31日11时52分,time_point,absolute,FALSE,FALSE,2013-12-31 11:52:00,
2014年1月1日0时0分38秒,time_point,absolute,FALSE,FALSE,2014-01-01 00:00:38,
2013年10月31日4时许,time_point,absolute,FALSE,FALSE,2013-10-31 04:00:00,
1948年11月4日,time_point,absolute,FALSE,FALSE,1948-11-04 00:00:00,
2014年大年初一,time_point,absolute,FALSE,FALSE,,
2012年5月14日前,time_point,absolute,FALSE,FALSE,2012-05-14 00:00:00,
2004年,time_point,absolute,FALSE,FALSE,2004-01-01 00:00:00,
88年,time_point,absolute,FALSE,FALSE,1988-01-01 00:00:00,
1931,time_point,absolute,FALSE,FALSE,1931-01-01 00:00:00,
2013年6月28日,time_point,absolute,FALSE,FALSE,2013-06-28 00:00:00,
2007年3月,time_point,absolute,FALSE,FALSE,2007-03-01 00:00:00,
截至2014年1月11日24时,time_point,absolute,FALSE,FALSE,2014-01-12 00:00:00,
1985年5月,time_point,absolute,FALSE,FALSE,1985-05-01 00:00:00,
1986年8月,time_point,absolute,FALSE,FALSE,1986-08-01 00:00:00,
公元前1600年,time_point,absolute,FALSE,FALSE,-1600-01-01 00:00:00,
1997年,time_point,absolute,FALSE,FALSE,1997-01-01 00:00:00,
2011年8月13日,time_point,absolute,FALSE,FALSE,2011-08-13 00:00:00,
2013年12月30日,time_point,absolute,FALSE,FALSE,2013-12-30 00:00:00,
1945年9月8日,time_point,absolute,FALSE,FALSE,1945-09-08 00:00:00,
2007年,time_point,absolute,FALSE,FALSE,2007-01-01 00:00:00,
1952年,time_point,absolute,FALSE,FALSE,1952-01-01 00:00:00,
2013,time_point,absolute,FALSE,FALSE,2013-01-01 00:00:00,
2010年,time_point,absolute,FALSE,FALSE,2010-01-01 00:00:00,
2011年,time_point,absolute,FALSE,FALSE,2011-01-01 00:00:00,
1955年10月,time_point,absolute,FALSE,FALSE,1955-10-01 00:00:00,
公元1459年,time_point,absolute,FALSE,FALSE,1459-01-01 00:00:00,
1991年,time_point,absolute,FALSE,FALSE,1991-01-01 00:00:00,
2013年11月20日,time_point,absolute,FALSE,FALSE,2013-11-20 00:00:00,
