entity,type,abs_rel,is_refer,is_freq,basetime,start,end,
前三季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年9月30日,
2013年第三季度,time_period,absolute,FALSE,FALSE,,2014年7月1日,2014年9月30日,
2013年三季度,time_period,absolute,FALSE,FALSE,,2014年7月1日,2014年9月30日,
2014年第一季度,time_period,absolute,FALSE,FALSE,,2014年1月1日,2014年3月31日,
去年第一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017年1月1日,2017年3月31日,
去年前三季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017年1月1日,2017年9月30日,
今年前三季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年9月30日,
第一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年3月31日,
第二季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年4月1日,2018年6月30日,
2013年前三季度,time_period,absolute,FALSE,FALSE,,2013年1月1日,2013年9月30日,
2013年第四季度,time_period,absolute,FALSE,FALSE,,2013年10月1日,2013年12月30日,
第四季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年10月1日,2018年12月30日,
一、二季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年6月30日,
第三季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年7月1日,2018年9月30日,
一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年3月31日,
四季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年10月1日,2018年12月30日,
去年四季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017年10月1日,2017年12月30日,
第二季度内,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年4月1日,2018年6月30日,
三季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年7月1日,2018年9月30日,
从第四季度开始,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
三季度初,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,
第三、第四季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年7月1日,2018年12月30日,
今年第一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年3月31日,
2018年第一季度,time_period,absolute,FALSE,FALSE,,2018年1月1日,2018年3月31日,
去年第四季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017年10月1日,2017年12月30日,
今年一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年3月31日,
2013年4季度,time_period,absolute,FALSE,FALSE,,2013年10月1日,2013年12月30日,
今年第四季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年10月1日,2018年12月30日,
2013年一、二、三季度,time_period,absolute,FALSE,FALSE,,2013年1月1日,2013年9月30日,
1季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018年1月1日,2018年3月31日,
去年一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017年1月1日,2017年3月31日,
下个季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2019年1月1日,2019年3月31日,
去年三季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017年7月1日,2017年9月30日,
