entity,type,abs_rel,is_refer,is_freq,result
每个礼拜,time_period,relative,FALSE,TRUE,"[0,0,1,0,0,0,0]"
每年,time_point,relative,FALSE,TRUE,"[1,0,0,0,0,0,0]"
每天,time_point,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每月,time_point,relative,FALSE,TRUE,"[0,1,0,0,0,0,0]"
每日,time_point,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每个月,time_point,relative,FALSE,TRUE,"[0,1,0,0,0,0,0]"
天天,time_point,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
年年,time_point,relative,FALSE,TRUE,"[1,0,0,0,0,0,0]"
未来的每一天,time_point,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每季度,time_period,relative,FALSE,TRUE,"[0,3,0,0,0,0,0]"
每个礼拜五,time_point,relative,FALSE,TRUE,"[0,0,1,0,0,0,0]"
每天早晨5点半,time_point,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每月10号,time_point,relative,FALSE,TRUE,"[0,1,0,0,0,0,0]"
每天7点10分,time_point,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每天早上,time_period,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每晚19：10至19:20,time_period,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每季度第一个月30日前,time_period,relative,FALSE,TRUE,"[0,3,0,0,0,0,0]"
每日每夜,time_period,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每晚,time_period,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每年12月下旬至次年2月初,time_period,relative,FALSE,TRUE,"[1,0,0,0,0,0,0]"
每年双十一,time_point,relative,FALSE,TRUE,"[1,0,0,0,0,0,0]"
每到周六,time_point,relative,FALSE,TRUE,"[0,0,1,0,0,0,0]"
每10个月,time_point,relative,FALSE,TRUE,"[0,10,0,0,0,0,0]"
每天早晨,time_period,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每年冬季,time_prper,relative,FALSE,TRUE,"[1,0,0,0,0,0,0]"
每周,time_point,relative,FALSE,TRUE,"[0,0,1,0,0,0,0]"
每半年,time_point,relative,FALSE,TRUE,"[0.5,0,0,0,0,0,0]"
每天早7时,time_point,relative,FALSE,TRUE,"[0,0,0,1,0,0,0]"
每逢九月二十六日左右,time_point,relative,FALSE,TRUE,"[1,0,0,0,0,0,0]"
