entity,type,abs_rel,is_refer,is_freq,result1,result2,result3,result4,result5,result6,result7
每月,time_point,relative,FALSE,TRUE,[0,1,0,0,0,0,"0]"""
每周,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每个星期,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每天,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每到晚上,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年1月的第二个星期一,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
岁岁年年,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
日日夜夜,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每日,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
天天,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每天12个小时,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
天天晚上,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年1月的1第二个星期一,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每年3月,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每周一,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每年春节前,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每天晚上,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每个礼拜五晚上,time_period,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每个周末,time_period,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每个月,time_point,relative,FALSE,TRUE,[0,1,0,0,0,0,"0]"""
每年六月的第三个星期天,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每周五,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每隔两年,time_point,relative,FALSE,TRUE,[3,0,0,0,0,0,"0]"""
每个月底,time_period,relative,FALSE,TRUE,[0,1,0,0,0,0,"0]"""
每年春天,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每天早上,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每天早上8点,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年春节前夕,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每季度,time_period,relative,FALSE,TRUE,[0,3,0,0,0,0,"0]"""
每天,time_fuzzy,null,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每天早晨,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年过年,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每晚七点半,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年春节期间,time_period,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每隔两周,time_point,relative,FALSE,TRUE,[0,0,3,0,0,0,"0]"""
每周三,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每天6点,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
年年,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
天天中午,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每日上午7时至晚间8时,time_period,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每半小时,time_point,relative,FALSE,TRUE,,,,,,,
每天早上,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每星期,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每天早上六点,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每晚七点半左右,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每个月28号到30号,time_period,relative,FALSE,TRUE,[0,1,0,0,0,0,"0]"""
每个礼拜,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每周四,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每年11月至次年4月,time_period,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每天17时,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每天凌晨,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每两个月,time_point,relative,FALSE,TRUE,[0,2,0,0,0,0,"0]"""
每隔半小时,time_point,relative,FALSE,TRUE,[0,0,0,0,1,0,"0]"""
每周一到周六下午七点开始,time_period,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每年双十一,time_prper,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每年的1月中旬,time_period,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每年7、8月,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每年农历腊月初八,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每天上午,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每到年末,time_period,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每天上午9点以后,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每日5时,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每月初一,time_point,relative,FALSE,TRUE,[0,1,0,0,0,0,"0]"""
每晚5个多小时,time_duration,null,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年夏天,time_prper,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
月月,time_point,relative,FALSE,TRUE,[0,1,0,0,0,0,"0]"""
每半年,time_period,relative,FALSE,TRUE,[0.5,0,0,0,0,0,"0]"""
每周五晚21点12,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每年立冬,time_prper,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每周,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每个寒暑假,time_prper,relative,FALSE,TRUE,[0.5,0,0,0,0,0,"0]"""
每一年,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每周日晚上10点50,time_point,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每周五晚,time_period,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每周三晚,time_period,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每年的9月份,time_point,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每年春节,time_prper,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
每个礼拜三晚上,time_period,relative,FALSE,TRUE,[0,0,1,0,0,0,"0]"""
每晚,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每一季度,time_period,relative,FALSE,TRUE,[0,3,0,0,0,0,"0]"""
每小时,time_point,relative,FALSE,TRUE,[0,0,0,0,1,0,"0]"""
每天晚上七点半,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每天早上五点,time_point,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每天上午8时至晚上10时,time_period,relative,FALSE,TRUE,[0,0,0,1,0,0,"0]"""
每年12月至次年的1月份,time_period,relative,FALSE,TRUE,[1,0,0,0,0,0,"0]"""
