entity,type,abs_rel,is_refer,is_freq,basetime,start,end
去年5月以来,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2017-05-01 00:00:00,2018-11-01 12:00:00
2014年1月1日凌晨,time_period,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-01-01 05:59:59
白天,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 06:00:00,2018-11-01 17:59:59
晚上,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 18:00:00,2018-11-01 23:59:59
一月中旬到一月下旬,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-10 00:00:00,2018-01-31 23:59:59
黄昏,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-10 17:00:00,2018-11-20 18:59:59
前两周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-15 00:00:00,2018-10-28 23:59:59
1月中旬,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-11 00:00:00,2018-01-20 00:00:00
同年7月下旬,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-07-21 00:00:00,2018-07-31 23:59:59
下下礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-12 00:00:00,2018-11-18 23:59:59
星期天下午,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-04 12:00:00,2018-11-04 18:00:00
下周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:59
1月以来,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-01 00:00:00,2018-11-01 12:00:00
2014年一季度,time_period,absolute,FALSE,FALSE,,2014-01-01 00:00:00,2014-03-31 23:59:59
1964年8月29日到9月29日,time_period,absolute,FALSE,FALSE,,1964-08-29 00:00:00,1964-09-29 23:59:59
下一个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:59
下礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:59
下一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2019-01-01 00:00:00,2019-03-31 23:59:59
2O05年至2013年3月期间,time_period,absolute,FALSE,FALSE,,2005-01-01 00:00:00,2013-03-31 23:59:59
上周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:59
上上周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-15 00:00:00,2018-10-21 23:59:59
一季度,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-01-01 00:00:00,2018-03-31 00:00:00
上午9:00至12:00,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 09:00:00,2018-11-01 12:00:00
下午13:00至17:00,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-01 13:00:00,2018-11-01 17:00:00
