entity,type,abs_rel,is_refer,is_freq,basetime,start,end,,,,
全周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 00:00:00,,,,
下个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,,,,
上个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,,,,
第一个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,,,,
这个礼拜,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 00:00:00,,,,
上礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,,,,
下礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,,,,
这周,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 00:00:00,,,,
下周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,,,,
新年首周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,,,,
上周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-27 00:00:00,2018-10-28 00:00:00,,,,
周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-04 23:59:00,,,,
本周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 00:00:00,,,,
上周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,,,,
下周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-10 00:00:00,2018-11-11 23:59:00,,,,
周末两天,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018/11/4 23:59,,,,
下个周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,,,,
上个周周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,,,,
当周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 00:00:00,,,,
周一到周五,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-02 00:00:00,,,,
上个周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-27 00:00:00,2018-10-28 00:00:00,,,,
两周时间内,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,,,,
从上周末开始,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,,,,
这周末,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-04 23:59:00,,,,
未来一周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,,,,
本周前期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,,,,,,
这一周,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 00:00:00,,,,
上个周,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,,,,
本周周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-04 23:59:00,,,,
周六日,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-03 00:00:00,2018-11-04 23:59:00,,,,
周内,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 00:00:00,,,,
下周周末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-10 00:00:00,2018-11-11 23:59:00,,,,
