entity,type,abs_rel,is_refer,is_freq,basetime,start,end,
上个星期末,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-27 00:00:00,2018-10-28 23:59:00,
下个星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
下星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
这个星期,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 23:59:00,
上星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
上个星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
下下礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-12 00:00:00,2018-11-18 23:59:00,
下一个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
下礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
上个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
上礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
下个礼拜,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
这个礼拜,time_period,relative,TRUE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-04 23:59:00,
下一个礼拜 ,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
上个礼拜 ,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
下个星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
下个星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
上个星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
下星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
上星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
上星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
下星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
下星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
上个星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-22 00:00:00,2018-10-28 23:59:00,
下星期,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-11-05 00:00:00,2018-11-11 23:59:00,
星期一到星期五,time_period,relative,FALSE,FALSE,2018-11-01 12:00:00,2018-10-29 00:00:00,2018-11-02 23:59:00,
